sub,participant_id,stimulus,event_filename,version,stim_cat,encoding_session,checkpoint,relevance,is_relevant,recognition_response,recognized_seen,temporal_response,expected_temporal_response,schema_predicted_temporal_response,true_temporal_correct,followed_schema_response,memory_label,placement_distance,placement_confidence,temporal_confidence
sub-P17,17,drink_4_e3_14_nr_o_v4_old,drink_4_e3_14_nr_o_v4_old.jpg,v4,drink,e3,14,nr,False,seen,True,yesterday,yesterday,one_week,True,False,true_week,417.8024,50,50
sub-P17,17,food_14_e3_10_nr_o_v4_old,food_14_e3_10_nr_o_v4_old.jpg,v4,food,e3,10,nr,False,seen,True,one_week,yesterday,two_weeks,False,False,other_wrong_week,596.3999,12,53
sub-P17,17,food_6_e2_6_nr_o_v4_old,food_6_e2_6_nr_o_v4_old.jpg,v4,food,e2,6,nr,False,seen,True,yesterday,one_week,two_weeks,False,False,other_wrong_week,404.97,11,22
sub-P17,17,wealth_4_e2_13_nr_o_v4_old,wealth_4_e2_13_nr_o_v4_old.jpg,v4,wealth,e2,13,nr,False,seen,True,yesterday,one_week,yesterday,False,True,schema_week,420.9547,50,50
sub-P17,17,wealth_7_e1_10_nr_o_v4_old,wealth_7_e1_10_nr_o_v4_old.jpg,v4,wealth,e1,10,nr,False,seen,True,one_week,two_weeks,yesterday,False,False,other_wrong_week,669.3533,53,50
sub-P17,17,wealth_12_e2_4_nr_o_v4_old,wealth_12_e2_4_nr_o_v4_old.jpg,v4,wealth,e2,4,nr,False,seen,True,yesterday,one_week,yesterday,False,True,schema_week,393.8777,50,75
sub-P17,17,food_3_e2_9_nr_o_v4_old,food_3_e2_9_nr_o_v4_old.jpg,v4,food,e2,9,nr,False,seen,True,one_week,one_week,two_weeks,True,False,true_week,331.2807,7,12
sub-P18,18,food_2_e1_11_nr_o_v1_old,food_2_e1_11_nr_o_v1_old.jpg,v1,food,e1,11,nr,False,seen,True,yesterday,two_weeks,yesterday,False,True,schema_week,154.8984,0,60
sub-P18,18,pirate_2_e3_11_nr_h_v1_old,pirate_2_e3_11_nr_h_v1_old.jpg,v1,pirate,e3,11,nr,False,seen,True,one_week,yesterday,one_week,False,True,schema_week,993.7868,50,80
sub-P18,18,pirate_7_e3_1_nr_h_v1_old,pirate_7_e3_1_nr_h_v1_old.jpg,v1,pirate,e3,1,nr,False,seen,True,one_week,yesterday,one_week,False,True,schema_week,563.178,33,73
sub-P18,18,pirate_5_e1_7_nr_h_v1_old,pirate_5_e1_7_nr_h_v1_old.jpg,v1,pirate,e1,7,nr,False,seen,True,two_weeks,two_weeks,one_week,True,False,true_week,620.9648,50,88
sub-P18,18,wealth_7_e1_12_nr_o_v1_old,wealth_7_e1_12_nr_o_v1_old.jpg,v1,wealth,e1,12,nr,False,seen,True,one_week,two_weeks,one_week,False,True,schema_week,550.2818,50,50
sub-P18,18,drink_4_e3_12_nr_o_v1_old,drink_4_e3_12_nr_o_v1_old.jpg,v1,drink,e3,12,nr,False,seen,True,two_weeks,yesterday,two_weeks,False,True,schema_week,130.2926,50,100
sub-P18,18,maya_6_e2_7_nr_h_v1_old,maya_6_e2_7_nr_h_v1_old.jpg,v1,maya,e2,7,nr,False,seen,True,one_week,one_week,yesterday,True,False,true_week,292.5352,50,84
sub-P18,18,drink_2_e2_8_nr_o_v1_old,drink_2_e2_8_nr_o_v1_old.jpg,v1,drink,e2,8,nr,False,seen,True,two_weeks,one_week,two_weeks,False,True,schema_week,537.3304,50,100
sub-P18,18,viking_1_e2_16_nr_h_v1_old,viking_1_e2_16_nr_h_v1_old.jpg,v1,viking,e2,16,nr,False,seen,True,one_week,one_week,two_weeks,True,False,true_week,1251.37,50,91
sub-P18,18,drink_1_e3_5_nr_o_v1_old,drink_1_e3_5_nr_o_v1_old.jpg,v1,drink,e3,5,nr,False,seen,True,two_weeks,yesterday,two_weeks,False,True,schema_week,564.8544,50,100
sub-P18,18,pirate_3_e1_16_nr_h_v1_old,pirate_3_e1_16_nr_h_v1_old.jpg,v1,pirate,e1,16,nr,False,seen,True,one_week,two_weeks,one_week,False,True,schema_week,885.6294,50,100
sub-P18,18,viking_2_e3_8_nr_h_v1_old,viking_2_e3_8_nr_h_v1_old.jpg,v1,viking,e3,8,nr,False,seen,True,yesterday,yesterday,two_weeks,True,False,true_week,353.654,69,88
sub-P18,18,maya_8_e1_5_nr_h_v1_old,maya_8_e1_5_nr_h_v1_old.jpg,v1,maya,e1,5,nr,False,seen,True,yesterday,two_weeks,yesterday,False,True,schema_week,32.98043,50,87
sub-P18,18,drink_7_e2_5_nr_o_v1_old,drink_7_e2_5_nr_o_v1_old.jpg,v1,drink,e2,5,nr,False,seen,True,two_weeks,one_week,two_weeks,False,True,schema_week,573.9657,50,100
sub-P18,18,food_6_e2_2_nr_o_v1_old,food_6_e2_2_nr_o_v1_old.jpg,v1,food,e2,2,nr,False,seen,True,yesterday,one_week,yesterday,False,True,schema_week,108.8709,50,100
sub-P18,18,food_1_e2_12_nr_o_v1_old,food_1_e2_12_nr_o_v1_old.jpg,v1,food,e2,12,nr,False,seen,True,yesterday,one_week,yesterday,False,True,schema_week,2.91225,13,56
sub-P18,18,wealth_3_e1_8_nr_o_v1_old,wealth_3_e1_8_nr_o_v1_old.jpg,v1,wealth,e1,8,nr,False,seen,True,one_week,two_weeks,one_week,False,True,schema_week,521.4203,50,83
sub-P18,18,maya_2_e1_1_nr_h_v1_old,maya_2_e1_1_nr_h_v1_old.jpg,v1,maya,e1,1,nr,False,seen,True,yesterday,two_weeks,yesterday,False,True,schema_week,425.9657,10,82
sub-P18,18,wealth_5_e3_7_nr_o_v1_old,wealth_5_e3_7_nr_o_v1_old.jpg,v1,wealth,e3,7,nr,False,seen,True,one_week,yesterday,one_week,False,True,schema_week,292.9725,50,100
sub-P18,18,wealth_2_e3_2_nr_o_v1_old,wealth_2_e3_2_nr_o_v1_old.jpg,v1,wealth,e3,2,nr,False,seen,True,one_week,yesterday,one_week,False,True,schema_week,271.2197,50,91
sub-P18,18,food_5_e1_2_nr_o_v1_old,food_5_e1_2_nr_o_v1_old.jpg,v1,food,e1,2,nr,False,seen,True,two_weeks,two_weeks,yesterday,True,False,true_week,160.5147,50,97
sub-P18,18,maya_4_e2_11_nr_h_v1_old,maya_4_e2_11_nr_h_v1_old.jpg,v1,maya,e2,11,nr,False,seen,True,one_week,one_week,yesterday,True,False,true_week,119.6852,27,90
sub-P19,19,food_2_e1_11_nr_o_v1_old,food_2_e1_11_nr_o_v1_old.jpg,v1,food,e1,11,nr,False,seen,True,one_week,two_weeks,yesterday,False,False,other_wrong_week,679.5754,4,85
sub-P19,19,pirate_2_e3_11_nr_h_v1_old,pirate_2_e3_11_nr_h_v1_old.jpg,v1,pirate,e3,11,nr,False,seen,True,one_week,yesterday,one_week,False,True,schema_week,416.7471,20,30
sub-P19,19,viking_8_e3_16_nr_h_v1_old,viking_8_e3_16_nr_h_v1_old.jpg,v1,viking,e3,16,nr,False,seen,True,one_week,yesterday,two_weeks,False,False,other_wrong_week,769.2477,50,50
sub-P19,19,pirate_7_e3_1_nr_h_v1_old,pirate_7_e3_1_nr_h_v1_old.jpg,v1,pirate,e3,1,nr,False,seen,True,never,yesterday,one_week,False,False,other_wrong_week,252.2815,26,12
sub-P19,19,pirate_5_e1_7_nr_h_v1_old,pirate_5_e1_7_nr_h_v1_old.jpg,v1,pirate,e1,7,nr,False,seen,True,two_weeks,two_weeks,one_week,True,False,true_week,1088.907,50,50
sub-P19,19,wealth_7_e1_12_nr_o_v1_old,wealth_7_e1_12_nr_o_v1_old.jpg,v1,wealth,e1,12,nr,False,seen,True,one_week,two_weeks,one_week,False,True,schema_week,361.5002,50,17
sub-P19,19,drink_4_e3_12_nr_o_v1_old,drink_4_e3_12_nr_o_v1_old.jpg,v1,drink,e3,12,nr,False,seen,True,two_weeks,yesterday,two_weeks,False,True,schema_week,335.6956,12,50
sub-P19,19,viking_3_e2_1_nr_h_v1_old,viking_3_e2_1_nr_h_v1_old.jpg,v1,viking,e2,1,nr,False,seen,True,two_weeks,one_week,two_weeks,False,True,schema_week,683.5026,19,50
sub-P19,19,drink_2_e2_8_nr_o_v1_old,drink_2_e2_8_nr_o_v1_old.jpg,v1,drink,e2,8,nr,False,seen,True,two_weeks,one_week,two_weeks,False,True,schema_week,5.288189,18,50
sub-P19,19,viking_1_e2_16_nr_h_v1_old,viking_1_e2_16_nr_h_v1_old.jpg,v1,viking,e2,16,nr,False,seen,True,two_weeks,one_week,two_weeks,False,True,schema_week,730.1955,21,50
sub-P19,19,drink_1_e3_5_nr_o_v1_old,drink_1_e3_5_nr_o_v1_old.jpg,v1,drink,e3,5,nr,False,seen,True,two_weeks,yesterday,two_weeks,False,True,schema_week,380.4707,19,74
sub-P19,19,pirate_3_e1_16_nr_h_v1_old,pirate_3_e1_16_nr_h_v1_old.jpg,v1,pirate,e1,16,nr,False,seen,True,one_week,two_weeks,one_week,False,True,schema_week,635.0773,20,50
sub-P19,19,viking_2_e3_8_nr_h_v1_old,viking_2_e3_8_nr_h_v1_old.jpg,v1,viking,e3,8,nr,False,seen,True,two_weeks,yesterday,two_weeks,False,True,schema_week,478.9348,17,50
sub-P19,19,maya_8_e1_5_nr_h_v1_old,maya_8_e1_5_nr_h_v1_old.jpg,v1,maya,e1,5,nr,False,seen,True,never,two_weeks,yesterday,False,False,other_wrong_week,1403.79,14,18
sub-P19,19,drink_7_e2_5_nr_o_v1_old,drink_7_e2_5_nr_o_v1_old.jpg,v1,drink,e2,5,nr,False,seen,True,one_week,one_week,two_weeks,True,False,true_week,509.4449,11,73
sub-P19,19,food_1_e2_12_nr_o_v1_old,food_1_e2_12_nr_o_v1_old.jpg,v1,food,e2,12,nr,False,seen,True,yesterday,one_week,yesterday,False,True,schema_week,250.5619,30,25
sub-P19,19,wealth_3_e1_8_nr_o_v1_old,wealth_3_e1_8_nr_o_v1_old.jpg,v1,wealth,e1,8,nr,False,seen,True,two_weeks,two_weeks,one_week,True,False,true_week,5.288189,26,80
sub-P19,19,wealth_5_e3_7_nr_o_v1_old,wealth_5_e3_7_nr_o_v1_old.jpg,v1,wealth,e3,7,nr,False,seen,True,two_weeks,yesterday,one_week,False,False,other_wrong_week,444.8421,28,85
sub-P19,19,wealth_2_e3_2_nr_o_v1_old,wealth_2_e3_2_nr_o_v1_old.jpg,v1,wealth,e3,2,nr,False,seen,True,two_weeks,yesterday,one_week,False,False,other_wrong_week,803.0588,19,10
sub-P20,20,wealth_6_e3_1_nr_o_v2_old,wealth_6_e3_1_nr_o_v2_old.jpg,v2,wealth,e3,1,nr,False,seen,True,yesterday,yesterday,two_weeks,True,False,true_week,412.9528,43,77
sub-P20,20,wealth_8_e3_5_nr_o_v2_old,wealth_8_e3_5_nr_o_v2_old.jpg,v2,wealth,e3,5,nr,False,seen,True,one_week,yesterday,two_weeks,False,False,other_wrong_week,238.757,68,50
sub-P20,20,viking_7_e2_7_nr_h_v2_old,viking_7_e2_7_nr_h_v2_old.jpg,v2,viking,e2,7,nr,False,seen,True,one_week,one_week,yesterday,True,False,true_week,648.2477,34,65
sub-P20,20,maya_1_e3_8_nr_h_v2_old,maya_1_e3_8_nr_h_v2_old.jpg,v2,maya,e3,8,nr,False,seen,True,one_week,yesterday,one_week,False,True,schema_week,509.6258,46,50
sub-P20,20,viking_6_e1_7_nr_h_v2_old,viking_6_e1_7_nr_h_v2_old.jpg,v2,viking,e1,7,nr,False,seen,True,yesterday,two_weeks,yesterday,False,True,schema_week,717.6583,45,70
sub-P20,20,maya_5_e1_5_nr_h_v2_old,maya_5_e1_5_nr_h_v2_old.jpg,v2,maya,e1,5,nr,False,seen,True,one_week,two_weeks,one_week,False,True,schema_week,468.6139,45,69
sub-P20,20,wealth_4_e2_8_nr_o_v2_old,wealth_4_e2_8_nr_o_v2_old.jpg,v2,wealth,e2,8,nr,False,seen,True,one_week,one_week,two_weeks,True,False,true_week,424.4995,44,60
sub-P20,20,drink_5_e1_8_nr_o_v2_old,drink_5_e1_8_nr_o_v2_old.jpg,v2,drink,e1,8,nr,False,seen,True,yesterday,two_weeks,yesterday,False,True,schema_week,530.0057,43,50
sub-P20,20,maya_3_e3_16_nr_h_v2_old,maya_3_e3_16_nr_h_v2_old.jpg,v2,maya,e3,16,nr,False,seen,True,yesterday,yesterday,one_week,True,False,true_week,1082.232,43,68
sub-P20,20,pirate_4_e2_2_nr_h_v2_old,pirate_4_e2_2_nr_h_v2_old.jpg,v2,pirate,e2,2,nr,False,seen,True,yesterday,one_week,two_weeks,False,False,other_wrong_week,756.5215,34,93
sub-P20,20,food_4_e3_7_nr_o_v2_old,food_4_e3_7_nr_o_v2_old.jpg,v2,food,e3,7,nr,False,seen,True,one_week,yesterday,one_week,False,True,schema_week,539.4005,59,92
sub-P20,20,drink_3_e1_11_nr_o_v2_old,drink_3_e1_11_nr_o_v2_old.jpg,v2,drink,e1,11,nr,False,seen,True,yesterday,two_weeks,yesterday,False,True,schema_week,200.959,43,99
sub-P20,20,drink_8_e2_1_nr_o_v2_old,drink_8_e2_1_nr_o_v2_old.jpg,v2,drink,e2,1,nr,False,seen,True,yesterday,one_week,yesterday,False,True,schema_week,162.0339,67,99
sub-P20,20,viking_4_e2_11_nr_h_v2_old,viking_4_e2_11_nr_h_v2_old.jpg,v2,viking,e2,11,nr,False,seen,True,yesterday,one_week,yesterday,False,True,schema_week,617.1899,41,71
sub-P20,20,drink_6_e2_12_nr_o_v2_old,drink_6_e2_12_nr_o_v2_old.jpg,v2,drink,e2,12,nr,False,seen,True,yesterday,one_week,yesterday,False,True,schema_week,349.6139,77,100
sub-P20,20,wealth_1_e2_5_nr_o_v2_old,wealth_1_e2_5_nr_o_v2_old.jpg,v2,wealth,e2,5,nr,False,seen,True,yesterday,one_week,two_weeks,False,False,other_wrong_week,209.3371,84,99
sub-P20,20,pirate_6_e3_2_nr_h_v2_old,pirate_6_e3_2_nr_h_v2_old.jpg,v2,pirate,e3,2,nr,False,seen,True,yesterday,yesterday,two_weeks,True,False,true_week,294.1031,50,73
sub-P20,20,food_3_e3_12_nr_o_v2_old,food_3_e3_12_nr_o_v2_old.jpg,v2,food,e3,12,nr,False,seen,True,yesterday,yesterday,one_week,True,False,true_week,567.7026,50,100
sub-P20,20,food_7_e1_12_nr_o_v2_old,food_7_e1_12_nr_o_v2_old.jpg,v2,food,e1,12,nr,False,seen,True,yesterday,two_weeks,one_week,False,False,other_wrong_week,449.9911,50,50
sub-P20,20,viking_5_e1_16_nr_h_v2_old,viking_5_e1_16_nr_h_v2_old.jpg,v2,viking,e1,16,nr,False,seen,True,yesterday,two_weeks,yesterday,False,True,schema_week,1224.033,50,50
sub-P20,20,pirate_1_e2_16_nr_h_v2_old,pirate_1_e2_16_nr_h_v2_old.jpg,v2,pirate,e2,16,nr,False,seen,True,yesterday,one_week,two_weeks,False,False,other_wrong_week,1458.12,76,71
sub-P20,20,maya_7_e1_2_nr_h_v2_old,maya_7_e1_2_nr_h_v2_old.jpg,v2,maya,e1,2,nr,False,seen,True,two_weeks,two_weeks,one_week,True,False,true_week,570.0751,50,89
sub-P20,20,food_8_e1_1_nr_o_v2_old,food_8_e1_1_nr_o_v2_old.jpg,v2,food,e1,1,nr,False,seen,True,yesterday,two_weeks,one_week,False,False,other_wrong_week,502.1191,50,50
sub-P21,21,wealth_6_e3_1_nr_o_v2_old,wealth_6_e3_1_nr_o_v2_old.jpg,v2,wealth,e3,1,nr,False,seen,True,yesterday,yesterday,two_weeks,True,False,true_week,279.1677,40,90
sub-P21,21,wealth_8_e3_5_nr_o_v2_old,wealth_8_e3_5_nr_o_v2_old.jpg,v2,wealth,e3,5,nr,False,seen,True,yesterday,yesterday,two_weeks,True,False,true_week,349.3693,70,80
sub-P21,21,maya_1_e3_8_nr_h_v2_old,maya_1_e3_8_nr_h_v2_old.jpg,v2,maya,e3,8,nr,False,seen,True,never,yesterday,one_week,False,False,other_wrong_week,1225.522,100,100
sub-P21,21,viking_6_e1_7_nr_h_v2_old,viking_6_e1_7_nr_h_v2_old.jpg,v2,viking,e1,7,nr,False,seen,True,yesterday,two_weeks,yesterday,False,True,schema_week,328.2131,15,30
sub-P21,21,maya_5_e1_5_nr_h_v2_old,maya_5_e1_5_nr_h_v2_old.jpg,v2,maya,e1,5,nr,False,seen,True,one_week,two_weeks,one_week,False,True,schema_week,280.3143,50,50
sub-P21,21,wealth_4_e2_8_nr_o_v2_old,wealth_4_e2_8_nr_o_v2_old.jpg,v2,wealth,e2,8,nr,False,seen,True,yesterday,one_week,two_weeks,False,False,other_wrong_week,493.0756,50,80
sub-P21,21,drink_5_e1_8_nr_o_v2_old,drink_5_e1_8_nr_o_v2_old.jpg,v2,drink,e1,8,nr,False,seen,True,two_weeks,two_weeks,yesterday,True,False,true_week,305.0194,50,80
sub-P21,21,maya_3_e3_16_nr_h_v2_old,maya_3_e3_16_nr_h_v2_old.jpg,v2,maya,e3,16,nr,False,seen,True,one_week,yesterday,one_week,False,True,schema_week,1332.39,80,80
sub-P21,21,pirate_4_e2_2_nr_h_v2_old,pirate_4_e2_2_nr_h_v2_old.jpg,v2,pirate,e2,2,nr,False,seen,True,yesterday,one_week,two_weeks,False,False,other_wrong_week,390.6882,50,50
sub-P21,21,drink_3_e1_11_nr_o_v2_old,drink_3_e1_11_nr_o_v2_old.jpg,v2,drink,e1,11,nr,False,seen,True,one_week,two_weeks,yesterday,False,False,other_wrong_week,797.4246,60,60
sub-P21,21,drink_8_e2_1_nr_o_v2_old,drink_8_e2_1_nr_o_v2_old.jpg,v2,drink,e2,1,nr,False,seen,True,one_week,one_week,yesterday,True,False,true_week,169.3021,50,50
sub-P21,21,viking_4_e2_11_nr_h_v2_old,viking_4_e2_11_nr_h_v2_old.jpg,v2,viking,e2,11,nr,False,seen,True,yesterday,one_week,yesterday,False,True,schema_week,125.6265,50,50
sub-P21,21,drink_6_e2_12_nr_o_v2_old,drink_6_e2_12_nr_o_v2_old.jpg,v2,drink,e2,12,nr,False,seen,True,yesterday,one_week,yesterday,False,True,schema_week,1036.16,60,60
sub-P21,21,wealth_1_e2_5_nr_o_v2_old,wealth_1_e2_5_nr_o_v2_old.jpg,v2,wealth,e2,5,nr,False,seen,True,one_week,one_week,two_weeks,True,False,true_week,440.4031,60,50
sub-P21,21,food_3_e3_12_nr_o_v2_old,food_3_e3_12_nr_o_v2_old.jpg,v2,food,e3,12,nr,False,seen,True,one_week,yesterday,one_week,False,True,schema_week,212.998,60,60
sub-P21,21,food_7_e1_12_nr_o_v2_old,food_7_e1_12_nr_o_v2_old.jpg,v2,food,e1,12,nr,False,seen,True,yesterday,two_weeks,one_week,False,False,other_wrong_week,1013.336,65,65
sub-P21,21,pirate_1_e2_16_nr_h_v2_old,pirate_1_e2_16_nr_h_v2_old.jpg,v2,pirate,e2,16,nr,False,seen,True,one_week,one_week,two_weeks,True,False,true_week,1373.03,60,60
sub-P23,23,maya_6_e3_14_nr_h_v3_old,maya_6_e3_14_nr_h_v3_old.jpg,v3,maya,e3,14,nr,False,seen,True,two_weeks,yesterday,two_weeks,False,True,schema_week,130.4623,25,73
sub-P23,23,wealth_13_e2_3_nr_o_v3_old,wealth_13_e2_3_nr_o_v3_old.jpg,v3,wealth,e2,3,nr,False,seen,True,one_week,one_week,yesterday,True,False,true_week,648.5689,28,56
sub-P23,23,pirate_3_e2_4_nr_h_v3_old,pirate_3_e2_4_nr_h_v3_old.jpg,v3,pirate,e2,4,nr,False,seen,True,two_weeks,one_week,yesterday,False,False,other_wrong_week,400.2621,16,64
sub-P23,23,food_13_e3_3_nr_o_v3_old,food_13_e3_3_nr_o_v3_old.jpg,v3,food,e3,3,nr,False,seen,True,two_weeks,yesterday,two_weeks,False,True,schema_week,625.4657,26,64
sub-P23,23,wealth_4_e1_4_nr_o_v3_old,wealth_4_e1_4_nr_o_v3_old.jpg,v3,wealth,e1,4,nr,False,seen,True,one_week,two_weeks,yesterday,False,False,other_wrong_week,601.2374,26,63
sub-P23,23,maya_13_e3_6_nr_h_v3_old,maya_13_e3_6_nr_h_v3_old.jpg,v3,maya,e3,6,nr,False,seen,True,two_weeks,yesterday,two_weeks,False,True,schema_week,356.2159,15,41
sub-P23,23,maya_5_e2_13_nr_h_v3_old,maya_5_e2_13_nr_h_v3_old.jpg,v3,maya,e2,13,nr,False,seen,True,two_weeks,one_week,two_weeks,False,True,schema_week,344.9075,65,100
sub-P23,23,drink_12_e1_6_nr_o_v3_old,drink_12_e1_6_nr_o_v3_old.jpg,v3,drink,e1,6,nr,False,seen,True,two_weeks,two_weeks,one_week,True,False,true_week,359.5743,42,100
sub-P23,23,drink_13_e3_9_nr_o_v3_old,drink_13_e3_9_nr_o_v3_old.jpg,v3,drink,e3,9,nr,False,seen,True,one_week,yesterday,one_week,False,True,schema_week,667.9969,26,41
sub-P23,23,wealth_6_e1_9_nr_o_v3_old,wealth_6_e1_9_nr_o_v3_old.jpg,v3,wealth,e1,9,nr,False,seen,True,two_weeks,two_weeks,yesterday,True,False,true_week,380.0574,0,39
sub-P23,23,pirate_8_e1_10_nr_h_v3_old,pirate_8_e1_10_nr_h_v3_old.jpg,v3,pirate,e1,10,nr,False,seen,True,yesterday,two_weeks,yesterday,False,True,schema_week,247.6058,0,46
sub-P23,23,pirate_13_e2_6_nr_h_v3_old,pirate_13_e2_6_nr_h_v3_old.jpg,v3,pirate,e2,6,nr,False,seen,True,yesterday,one_week,yesterday,False,True,schema_week,397.5648,0,83
sub-P23,23,viking_4_e3_10_nr_h_v3_old,viking_4_e3_10_nr_h_v3_old.jpg,v3,viking,e3,10,nr,False,seen,True,one_week,yesterday,one_week,False,True,schema_week,603.1136,7,82
sub-P23,23,maya_1_e2_9_nr_h_v3_old,maya_1_e2_9_nr_h_v3_old.jpg,v3,maya,e2,9,nr,False,seen,True,two_weeks,one_week,two_weeks,False,True,schema_week,536.8848,20,100
sub-P23,23,wealth_5_e2_10_nr_o_v3_old,wealth_5_e2_10_nr_o_v3_old.jpg,v3,wealth,e2,10,nr,False,seen,True,yesterday,one_week,yesterday,False,True,schema_week,280.7164,25,60
sub-P23,23,food_2_e3_13_nr_o_v3_old,food_2_e3_13_nr_o_v3_old.jpg,v3,food,e3,13,nr,False,seen,True,two_weeks,yesterday,two_weeks,False,True,schema_week,470.0639,61,98
sub-P23,23,drink_11_e3_15_nr_o_v3_old,drink_11_e3_15_nr_o_v3_old.jpg,v3,drink,e3,15,nr,False,seen,True,yesterday,yesterday,one_week,True,False,true_week,89.32977,100,100
sub-P23,23,pirate_11_e1_13_nr_h_v3_old,pirate_11_e1_13_nr_h_v3_old.jpg,v3,pirate,e1,13,nr,False,seen,True,two_weeks,two_weeks,yesterday,True,False,true_week,80.84514,0,83
sub-P23,23,drink_2_e1_14_nr_o_v3_old,drink_2_e1_14_nr_o_v3_old.jpg,v3,drink,e1,14,nr,False,seen,True,two_weeks,two_weeks,one_week,True,False,true_week,367.6817,5,88
sub-P23,23,food_14_e2_14_nr_o_v3_old,food_14_e2_14_nr_o_v3_old.jpg,v3,food,e2,14,nr,False,seen,True,one_week,one_week,two_weeks,True,False,true_week,306.0537,33,81
sub-P23,23,viking_8_e1_15_nr_h_v3_old,viking_8_e1_15_nr_h_v3_old.jpg,v3,viking,e1,15,nr,False,seen,True,yesterday,two_weeks,one_week,False,False,other_wrong_week,1234.991,59,86
sub-P23,23,food_8_e2_15_nr_o_v3_old,food_8_e2_15_nr_o_v3_old.jpg,v3,food,e2,15,nr,False,seen,True,one_week,one_week,two_weeks,True,False,true_week,466.7955,69,73
sub-P25,25,pirate_4_e2_10_nr_h_v4_old,pirate_4_e2_10_nr_h_v4_old.jpg,v4,pirate,e2,10,nr,False,seen,True,one_week,one_week,yesterday,True,False,true_week,406.7109,64,100
sub-P25,25,viking_6_e3_9_nr_h_v4_old,viking_6_e3_9_nr_h_v4_old.jpg,v4,viking,e3,9,nr,False,seen,True,one_week,yesterday,one_week,False,True,schema_week,554.5096,58,73
sub-P25,25,pirate_1_e1_9_nr_h_v4_old,pirate_1_e1_9_nr_h_v4_old.jpg,v4,pirate,e1,9,nr,False,seen,True,yesterday,two_weeks,yesterday,False,True,schema_week,309.2129,75,100
sub-P25,25,pirate_5_e2_15_nr_h_v4_old,pirate_5_e2_15_nr_h_v4_old.jpg,v4,pirate,e2,15,nr,False,seen,True,yesterday,one_week,yesterday,False,True,schema_week,786.5052,59,100
sub-P25,25,wealth_3_e1_13_nr_o_v4_old,wealth_3_e1_13_nr_o_v4_old.jpg,v4,wealth,e1,13,nr,False,seen,True,two_weeks,two_weeks,yesterday,True,False,true_week,5.238128,20,35
sub-P25,25,drink_3_e1_15_nr_o_v4_old,drink_3_e1_15_nr_o_v4_old.jpg,v4,drink,e1,15,nr,False,seen,True,one_week,two_weeks,one_week,False,True,schema_week,1391.121,24,66
sub-P25,25,viking_5_e1_4_nr_h_v4_old,viking_5_e1_4_nr_h_v4_old.jpg,v4,viking,e1,4,nr,False,seen,True,one_week,two_weeks,one_week,False,True,schema_week,385.6109,24,69
sub-P25,25,maya_13_e2_3_nr_h_v4_old,maya_13_e2_3_nr_h_v4_old.jpg,v4,maya,e2,3,nr,False,seen,True,two_weeks,one_week,two_weeks,False,True,schema_week,822.4496,41,75
sub-P25,25,drink_1_e1_3_nr_o_v4_old,drink_1_e1_3_nr_o_v4_old.jpg,v4,drink,e1,3,nr,False,seen,True,one_week,two_weeks,one_week,False,True,schema_week,208.6666,56,71
sub-P25,25,pirate_11_e1_14_nr_h_v4_old,pirate_11_e1_14_nr_h_v4_old.jpg,v4,pirate,e1,14,nr,False,seen,True,yesterday,two_weeks,yesterday,False,True,schema_week,217.9262,82,100
sub-P25,25,maya_14_e3_3_nr_h_v4_old,maya_14_e3_3_nr_h_v4_old.jpg,v4,maya,e3,3,nr,False,seen,True,two_weeks,yesterday,two_weeks,False,True,schema_week,201.5999,64,99
sub-P25,25,drink_4_e3_14_nr_o_v4_old,drink_4_e3_14_nr_o_v4_old.jpg,v4,drink,e3,14,nr,False,seen,True,one_week,yesterday,one_week,False,True,schema_week,160.4564,50,50
sub-P25,25,food_14_e3_10_nr_o_v4_old,food_14_e3_10_nr_o_v4_old.jpg,v4,food,e3,10,nr,False,seen,True,yesterday,yesterday,two_weeks,True,False,true_week,9.460714,100,100
sub-P25,25,food_6_e2_6_nr_o_v4_old,food_6_e2_6_nr_o_v4_old.jpg,v4,food,e2,6,nr,False,seen,True,two_weeks,one_week,two_weeks,False,True,schema_week,471.8533,40,22
sub-P25,25,wealth_4_e2_13_nr_o_v4_old,wealth_4_e2_13_nr_o_v4_old.jpg,v4,wealth,e2,13,nr,False,seen,True,yesterday,one_week,yesterday,False,True,schema_week,339.3478,69,85
sub-P25,25,wealth_12_e2_4_nr_o_v4_old,wealth_12_e2_4_nr_o_v4_old.jpg,v4,wealth,e2,4,nr,False,seen,True,yesterday,one_week,yesterday,False,True,schema_week,485.1141,81,96
sub-P25,25,food_3_e2_9_nr_o_v4_old,food_3_e2_9_nr_o_v4_old.jpg,v4,food,e2,9,nr,False,seen,True,one_week,one_week,two_weeks,True,False,true_week,702.2605,68,79
sub-P25,25,maya_3_e2_14_nr_h_v4_old,maya_3_e2_14_nr_h_v4_old.jpg,v4,maya,e2,14,nr,False,seen,True,one_week,one_week,two_weeks,True,False,true_week,446.9446,50,50
sub-P26,26,food_2_e1_11_nr_o_v1_old,food_2_e1_11_nr_o_v1_old.jpg,v1,food,e1,11,nr,False,seen,True,one_week,two_weeks,yesterday,False,False,other_wrong_week,371.1026,10,50
sub-P26,26,pirate_2_e3_11_nr_h_v1_old,pirate_2_e3_11_nr_h_v1_old.jpg,v1,pirate,e3,11,nr,False,seen,True,two_weeks,yesterday,one_week,False,False,other_wrong_week,499.2855,20,20
